,orginal,jieba_split,re_split
171,（总部）厦门市思明区前埔西三路288号4F（厂部）同安环东海域湖里工业园（BRT官浔站直达）,"['（', '总部', '）', '厦门市', '思明区', '前埔', '西', '三路', '288', '号', '4F', '（', '厂部', '）', '同安', '环东', '海域', '湖里', '工业园', '（', 'BRT', '官浔', '站', '直达', '）']","['（总部）厦门市', '思明区', '前埔西三路', '288号', '4F（厂部）同安环东海域湖里工业园（BRT官浔站直达）']"
172,合欢街与长椿路向东100米路北,"['合欢', '街', '与', '长椿路', '向东', '100', '米', '路北']","['合欢街与长椿路', '向东100米路', '北']"
173,月罗路988号,"['月', '罗路', '988', '号']","['月罗路', '988号', '']"
174,合肥包河徽州大道与九华山路交口信旺九华国际大厦601室,"['合肥', '包河', '徽州', '大道', '与', '九华山', '路交', '口信', '旺', '九华', '国际', '大厦', '601', '室']","['合肥包河徽州大道与九华山路', '交口信旺九华国际大厦601室']"
175,合肥市政务区新城国际C座23楼,"['合肥市', '政务', '区', '新城', '国际', 'C座', '23', '楼']","['合肥市', '政务区', '新城国际C座23楼', '']"
176,合肥市包河区万达6号写字楼2301,"['合肥市', '包河区', '万达', '6', '号', '写字楼', '2301']","['合肥市', '包河区', '万达6号', '写字楼', '2301']"
177,合肥市包河区马鞍山南路299号铂金汉宫·鼎盛时代广场写字楼八楼,"['合肥市', '包河区', '马鞍山', '南路', '299', '号', '铂金', '汉宫', '·', '鼎盛', '时代广场', '写字楼', '八楼']","['合肥市', '包河区', '马鞍山南路', '299号', '铂金汉宫·鼎盛时代广场写字楼', '八楼', '']"
178,合肥市双凤工业园凤麟路10号,"['合肥市', '双凤', '工业园', '凤麟路', '10', '号']","['合肥市', '双凤工业园凤麟路', '10号', '']"
179,合肥市宿松路3888号,"['合肥市', '宿松', '路', '3888', '号']","['合肥市', '宿松路', '3888号', '']"
180,合肥市庐阳区临泉路与四里河路交叉口向北200米庐州公馆售楼部二楼,"['合肥市', '庐阳区', '临泉', '路', '与', '四里', '河路', '交叉口', '向北', '200', '米', '庐州', '公馆', '售楼部', '二楼']","['合肥市', '庐阳区', '临泉路', '与四里河路', '交叉口向北200米庐州公馆售楼', '部二楼', '']"
181,合肥市庐阳工业园连水路19号,"['合肥市', '庐阳', '工业园', '连', '水路', '19', '号']","['合肥市', '庐阳工业园连水路', '19号', '']"
182,合肥市政务区东流路999号新城国际B座10楼,"['合肥市', '政务', '区东', '流路', '999', '号', '新城', '国际', 'B座', '10', '楼']","['合肥市', '政务区', '东流路', '999号', '新城国际B座10楼', '']"
183,合肥市政务区天新地购物中心C座22层,"['合肥市', '政务', '区天', '新', '地', '购物中心', 'C座', '22', '层']","['合肥市', '政务区', '天新地购物中心C座22层']"
184,合肥市政务区天鹅湖万达2号写字楼16层&22层,"['合肥市', '政务', '区', '天鹅湖', '万达', '2', '号', '写字楼', '16', '层', '&', '22', '层']","['合肥市', '政务区', '天鹅湖万达2号', '写字楼', '16层&22层']"
185,合肥市政务区潜山路与东流路交口华邦世贸中心38层3805室,"['合肥市', '政务', '区潜', '山路', '与', '东', '流路', '交口', '华邦', '世贸中心', '38', '层', '3805', '室']","['合肥市', '政务区', '潜山路', '与东流路', '交口华邦世贸中心38层3805室']"
186,合肥市濉溪路与蒙城路交叉口新天地购物广场国际中心24楼,"['合肥市', '濉溪', '路', '与', '蒙城', '路', '交叉口', '新天地', '购物广场', '国际', '中心', '24', '楼']","['合肥市', '濉溪路', '与蒙城路', '交叉口新天地购物广场国际中心24楼', '']"
187,合肥市科学大道91号,"['合肥市', '科学', '大道', '91', '号']","['合肥市', '科学大道91号', '']"
188,合肥市经济技术开发区锦绣大道168号,"['合肥', '市经济技术开发区', '锦绣', '大道', '168', '号']","['合肥市', '经济技术开发区', '锦绣大道168号', '']"
189,合肥市肥东新城开发区包公大道9号,"['合肥市', '肥东', '新城', '开发区', '包公', '大道', '9', '号']","['合肥市', '肥东新城开发区', '包公大道9号', '']"
190,合肥市蜀山区东流路西999号新城国际C座204，205,"['合肥市', '蜀山区', '东流', '路西', '999', '号', '新城', '国际', 'C座', '204', '，', '205']","['合肥市', '蜀山区', '东流路', '西999号', '新城国际C座204，205']"
191,合肥市长丰县蒙城北路与双墩路交叉口世纪金源购物中心A、B两座楼之间通道苹果体验店往东50米02号电梯直达5层,"['合肥市', '长丰县', '蒙城', '北路', '与', '双墩', '路', '交叉口', '世纪', '金源', '购物中心', 'A', '、', 'B', '两座', '楼', '之间', '通道', '苹果', '体验', '店往', '东', '50', '米', '02', '号', '电梯', '直达', '5', '层']","['合肥市', '长丰县', '蒙城北路', '与双墩路', '交叉口世纪金源购物中心A、B两座楼', '之间通道苹果体验店往东50米02号', '电梯直达5层']"
192,合肥市马鞍山南路660号绿地赢海大厦D座21楼（合肥市马鞍山路与望江路交叉口）,"['合肥市', '马鞍山', '南路', '660', '号', '绿地', '赢海', '大厦', 'D座', '21', '楼', '（', '合肥市', '马鞍山', '路', '与', '望江', '路', '交叉口', '）']","['合肥市', '马鞍山南路', '660号', '绿地赢海大厦D座21楼', '（合肥市', '马鞍山路', '与望江路', '交叉口）']"
193,合肥市高新区华亿科学园C座2楼,"['合肥市', '高新区', '华亿', '科学', '园', 'C座', '2', '楼']","['合肥市', '高新区', '华亿科学园C座2楼', '']"
194,合肥市高新区望江西路5111号,"['合肥市', '高新区', '望', '江西', '路', '5111', '号']","['合肥市', '高新区', '望江西路', '5111号', '']"
195,合肥市高新区科学大道110号光机电一体化园F9A五层501室,"['合肥市', '高新区', '科学', '大道', '110', '号', '光机电', '一体化', '园', 'F9A', '五层', '501', '室']","['合肥市', '高新区', '科学大道110号', '光机电一体化园F9A五层501室']"
196,合肥市高新区黄山路629号桂花园商业综合楼B座106,"['合肥市', '高新区', '黄山', '路', '629', '号桂', '花园', '商业', '综合楼', 'B座', '106']","['合肥市', '高新区', '黄山路', '629号', '桂花园商业综合楼', 'B座106']"
197,合肥是怀宁路与祁门路交口向南300米置地广场D座24层,"['合肥', '是', '怀宁', '路', '与', '祁门', '路', '交口', '向南', '300', '米置', '地', '广场', 'D座', '24', '层']","['合肥是怀宁路', '与祁门路', '交口向南300米置地广场D座24层']"
198,合肥蜀山区黄山路与潜山路交口新华国际广场B座16楼,"['合肥', '蜀山区', '黄山', '路', '与', '潜', '山路', '交口', '新华', '国际', '广场', 'B座', '16', '楼']","['合肥蜀山区', '黄山路', '与潜山路', '交口新华国际广场B座16楼', '']"
199,合肥路644号,"['合肥', '路', '644', '号']","['合肥路', '644号', '']"
200,合肥高新区创新产业园2期F1楼1308室,"['合肥', '高新区', '创新', '产业园', '2', '期', 'F1', '楼', '1308', '室']","['合肥高新区', '创新产业园2期F1楼', '1308室']"
201,广州市海珠区工业大道南“海珠创意产业园”13栋3楼,"['广州市', '海珠区', '工业', '大道', '南', '“', '海珠', '创意', '产业园', '”', '13', '栋', '3', '楼']","['广州市', '海珠区', '工业大道南“海珠创意产业园”13栋3楼', '']"
202,三水区金港路58号,"['三水区', '金港', '路', '58', '号']","['三水区', '金港路', '58号', '']"
203,三元桥曙光西里第三置业大厦A-2508,"['三元', '桥', '曙光', '西里', '第三', '置业', '大厦', 'A', '-', '2508']",['三元桥曙光西里第三置业大厦A-2508']
204,三元里大道岗贝路1号（鸿盈汇9楼）,"['三元里', '大道', '岗贝路', '1', '号', '（', '鸿', '盈汇', '9', '楼', '）']","['三元里大道岗贝路', '1号', '（鸿盈汇9楼', '）']"
205,眉山市东坡区琼海路52号宝光国际斜对面,"['眉山市', '东坡区', '琼海', '路', '52', '号', '宝光', '国际', '斜对面']","['眉山市', '东坡区', '琼海路', '52号', '宝光国际斜对面']"
206,眉山市诗书路南段369号味聚特生态工业园,"['眉山市', '诗书', '路', '南段', '369', '号味', '聚特', '生态', '工业园']","['眉山市', '诗书路', '南段369号', '味聚特生态工业园']"
207,三山经济开发区峨溪路15号,"['三山', '经济开发区', '峨溪路', '15', '号']","['三山经济开发区', '峨溪路', '15号', '']"
208,眉山经济开发区新区（尚义路5号）,"['眉山', '经济开发区', '新区', '（', '尚义', '路', '5', '号', '）']","['眉山经济开发区', '新区', '（尚义路', '5号', '）']"
209,嘉兴市万国路2256号（汽车客运中心南侧）,"['嘉兴市', '万国', '路', '2256', '号', '（', '汽车', '客运', '中心', '南侧', '）']","['嘉兴市', '万国路', '2256号', '（汽车客运中心南侧）']"
210,嘉兴市南湖区余新镇电动机械工业园区文龙路150号,"['嘉兴市', '南湖区', '余新镇', '电动', '机械', '工业园区', '文龙', '路', '150', '号']","['嘉兴市', '南湖区', '余新镇', '电动机械工业园区', '文龙路', '150号', '']"
211,嘉兴市南湖区城南路212号,"['嘉兴市', '南湖区', '城', '南路', '212', '号']","['嘉兴市', '南湖区', '城南路', '212号', '']"
212,嘉兴市南湖区大桥镇明新路188号,"['嘉兴市', '南湖区', '大桥镇', '明', '新路', '188', '号']","['嘉兴市', '南湖区', '大桥镇', '明新路', '188号', '']"
213,嘉兴市嘉善县惠民街道成功路123号,"['嘉兴市', '嘉善县', '惠民街道', '成功', '路', '123', '号']","['嘉兴市', '嘉善县', '惠民街道成功路', '123号', '']"
214,嘉兴市王江泾开发区欣悦路179号,"['嘉兴市', '王江泾', '开发区', '欣悦', '路', '179', '号']","['嘉兴市', '王江泾开发区', '欣悦路', '179号', '']"
215,嘉兴市王江泾欣悦路123号,"['嘉兴市', '王江泾', '欣悦', '路', '123', '号']","['嘉兴市', '王江泾欣悦路', '123号', '']"
216,嘉兴经济开发区和风路678号,"['嘉兴', '经济开发区', '和', '风路', '678', '号']","['嘉兴经济开发区', '和风路', '678号', '']"
217,嘉陵江东街50号康缘智汇港1栋606,"['嘉陵江', '东街', '50', '号', '康缘', '智', '汇港', '1', '栋', '606']","['嘉陵江东街50号', '康缘智汇港1栋606']"
218,三灶镇青湾工业区青湾二路6号,"['三灶镇', '青湾', '工业区', '青湾', '二路', '6', '号']","['三灶镇', '青湾工业区', '青湾二路', '6号', '']"
219,嘉善县惠民街道鑫达路6号,"['嘉善县', '惠民街道', '鑫', '达路', '6', '号']","['嘉善县', '惠民街道鑫达路', '6号', '']"
220,嘉善县经济开发区天山路1号,"['嘉善', '县经济开发区', '天山路', '1', '号']","['嘉善县', '经济开发区', '天山路', '1号', '']"
221,嘉善县金嘉大道116号,"['嘉善县', '金嘉', '大道', '116', '号']","['嘉善县', '金嘉大道116号', '']"
222,嘉善经济开发区成功路100号,"['嘉善', '经济开发区', '成功', '路', '100', '号']","['嘉善经济开发区', '成功路', '100号', '']"
223,嘉善经济开发区虹桥路55号,"['嘉善', '经济开发区', '虹桥路', '55', '号']","['嘉善经济开发区', '虹桥路', '55号', '']"
224,吉安市井冈山大道170号,"['吉安市', '井冈山', '大道', '170', '号']","['吉安市', '井冈山大道170号', '']"
225,吉林省吉林市昌邑区解放东路818号,"['吉林省', '吉林市', '昌邑区', '解放', '东路', '818', '号']","['吉林省', '吉林市', '昌邑区', '解放东路', '818号', '']"
226,吉林省延吉市依兰镇春兴村5队,"['吉林省', '延吉市', '依兰镇', '春兴村', '5', '队']","['吉林省', '延吉市', '依兰镇', '春兴村', '5队']"
227,吉林省长春市净月经济开发区生态大街3688号,"['吉林省', '长春市', '净', '月', '经济开发区', '生态', '大街', '3688', '号']","['吉林省', '长春市', '净月经济开发区', '生态大街3688号', '']"
228,吉林省长春市南关区南湖大路南湖假日酒店23F,"['吉林省', '长春市', '南关区', '南湖', '大路', '南湖', '假日酒店', '23F']","['吉林省', '长春市', '南关区', '南湖大路', '南湖假日酒店23F']"
229,吉林省长春市南关区岳阳街68号/北京市朝阳区香江北路1号观塘广场/吉林省白山市江源区石人镇遥林村,"['吉林省', '长春市', '南关区', '岳阳街', '68', '号', '/', '北京市', '朝阳区', '香江', '北路', '1', '号', '观塘', '广场', '/', '吉林省', '白山市', '江源区', '石人镇', '遥林村']","['吉林省', '长春市', '南关区', '岳阳街68号', '/北京市', '朝阳区', '香江北路', '1号', '观塘广场/吉林省', '白山市', '江源区', '石人镇', '遥林村', '']"
230,吉林省长春市宽城区万达广场4号公寓23楼,"['吉林省', '长春市', '宽城区', '万达', '广场', '4', '号', '公寓', '23', '楼']","['吉林省', '长春市', '宽城区', '万达广场4号', '公寓23楼', '']"
231,吉林省长春市普阳街3333号,"['吉林省', '长春市', '普阳街', '3333', '号']","['吉林省', '长春市', '普阳街3333号', '']"
232,吉林省长春市朝阳区建设街1122号,"['吉林省', '长春市', '朝阳区', '建设', '街', '1122', '号']","['吉林省', '长春市', '朝阳区', '建设街1122号', '']"
233,吉林省长春市朝阳经济开发区育民路567号,"['吉林省', '长春市', '朝阳', '经济开发区', '育民路', '567', '号']","['吉林省', '长春市', '朝阳经济开发区', '育民路', '567号', '']"
234,吉林省长春市汽车经济开发区西湖大路8577号,"['吉林省', '长春市', '汽车', '经济开发区', '西湖', '大路', '8577', '号']","['吉林省', '长春市', '汽车经济开发区', '西湖大路', '8577号', '']"
235,吉林省长春市生态大街3688号一汽金融大厦,"['吉林省', '长春市', '生态', '大街', '3688', '号', '一汽', '金融', '大厦']","['吉林省', '长春市', '生态大街3688号', '一汽金融大厦']"
236,吉林省长春市生态大街3688号一汽金融大厦,"['吉林省', '长春市', '生态', '大街', '3688', '号', '一汽', '金融', '大厦']","['吉林省', '长春市', '生态大街3688号', '一汽金融大厦']"
237,吉林省长春市经济开发区仙台大街2187号,"['吉林省', '长春市', '经济开发区', '仙台', '大街', '2187', '号']","['吉林省', '长春市', '经济开发区', '仙台大街2187号', '']"
238,吉林省长春市高新北区盛北大街3333号,"['吉林省', '长春市', '高', '新北区', '盛', '北大街', '3333', '号']","['吉林省', '长春市', '高新北区', '盛北大街3333号', '']"
